"order_id","customer_id","order_date","ab_variant","net_amount","signup_date","customer_type"
"206677","11644","2024-09-01","A","66.1","2023-11-23","Returning"
"206678","11644","2024-08-07","B","40.76","2023-11-23","Returning"
"206680","11645","2024-08-25","B","17.65","2024-01-23","Returning"
"206682","11647","2024-09-15","A","237.45","2023-12-07","Returning"
"206684","11648","2024-07-17","B","59.89","2023-08-12","Returning"
"206685","11648","2024-10-01","A","39.09","2023-08-12","Returning"
"206686","11648","2024-12-07","A","608.29","2023-08-12","Returning"
"206688","11648","2024-12-02","A","23.76","2023-08-12","Returning"
"206689","11648","2024-11-04","B","99.47","2023-08-12","Returning"
"206690","11648","2024-12-08","A","176.99","2023-08-12","Returning"
"206694","11649","2024-11-05","B","70.65","2023-01-07","Returning"
"206695","11649","2024-12-12","A","75.43","2023-01-07","Returning"
"206698","11649","2024-07-18","A","676.9","2023-01-07","Returning"
"206699","11650","2024-11-16","A","16.43","2024-10-05","New"
"206700","11651","2024-07-04","B","49.51","2022-05-21","Returning"
"206702","11651","2024-08-07","A","388.18","2022-05-21","Returning"
"206705","11652","2024-08-01","A","1137.14","2023-02-09","Returning"
"206706","11652","2024-12-28","A","88.29","2023-02-09","Returning"
"206709","11653","2024-11-09","A","44.4","2023-05-11","Returning"
"206714","11655","2024-07-11","B","113.11","2023-12-01","Returning"
"206715","11655","2024-09-09","A","60","2023-12-01","Returning"
"206716","11655","2024-11-09","A","28.99","2023-12-01","Returning"
"206717","11655","2024-10-31","B","698.71","2023-12-01","Returning"
"206719","11655","2024-08-12","B","66.39","2023-12-01","Returning"
"206720","11655","2024-07-18","A","74.74","2023-12-01","Returning"
"206723","11656","2024-11-13","A","14.9","2022-08-13","Returning"
"206727","11656","2024-07-12","B","46.48","2022-08-13","Returning"
"206729","11657","2024-10-22","A","372.39","2024-08-04","Returning"
"206730","11657","2024-09-18","B","514.35","2024-08-04","New"
"206731","11657","2024-10-03","B","12.59","2024-08-04","Returning"
"206732","11658","2024-10-15","A","434.43","2023-12-24","Returning"
"206733","11658","2024-07-27","B","156.93","2023-12-24","Returning"
"206734","11658","2024-07-18","A","45.95","2023-12-24","Returning"
"206735","11659","2024-12-28","A","83.06","2022-08-13","Returning"
"206740","11660","2024-10-03","A","429.9","2023-10-17","Returning"
"206742","11661","2024-12-12","B","588.53","2023-10-21","Returning"
"206744","11661","2024-09-03","A","162.26","2023-10-21","Returning"
"206745","11661","2024-09-30","B","16.28","2023-10-21","Returning"
"206749","11664","2024-09-22","A","178.97","2024-04-20","Returning"
"206750","11664","2024-11-10","A","182.6","2024-04-20","Returning"
"206751","11665","2024-07-24","B","190.85","2022-03-12","Returning"
"206753","11665","2024-11-03","A","124.5","2022-03-12","Returning"
"206757","11666","2024-10-19","B","76.71","2024-06-06","Returning"
"206758","11666","2024-09-09","B","165.09","2024-06-06","Returning"
"206759","11666","2024-11-27","B","263.72","2024-06-06","Returning"
"206760","11666","2024-07-25","B","81.03","2024-06-06","New"
"206761","11667","2024-08-22","A","427.88","2023-09-21","Returning"
"206763","11667","2024-11-24","B","20.43","2023-09-21","Returning"
"206765","11668","2024-09-13","B","337.97","2023-09-25","Returning"
"206766","11668","2024-10-20","B","15.52","2023-09-25","Returning"
"206770","11668","2024-09-19","B","69.39","2023-09-25","Returning"
"206772","11669","2024-12-27","B","158.7","2023-03-23","Returning"
"206776","11671","2024-09-30","A","71.54","2024-09-03","New"
"206777","11671","2024-12-28","B","46.74","2024-09-03","Returning"
"206778","11671","2024-11-28","A","476.53","2024-09-03","Returning"
"206779","11671","2024-12-11","A","151.15","2024-09-03","Returning"
"206780","11672","2024-12-13","B","125.1","2023-12-18","Returning"
"206781","11672","2024-12-29","B","384.43","2023-12-18","Returning"
"206783","11672","2024-12-23","A","496.07","2023-12-18","Returning"
"206784","11672","2024-12-12","A","85.6","2023-12-18","Returning"
"206785","11672","2024-07-07","B","40.12","2023-12-18","Returning"
"206786","11673","2024-07-24","A","169.51","2023-07-20","Returning"
"206789","11673","2024-12-15","A","1089.56","2023-07-20","Returning"
"206790","11674","2024-12-28","A","68.44","2024-12-16","Returning"
"206791","11674","2024-12-26","A","352.26","2024-12-16","Returning"
"206792","11674","2024-12-22","A","157.73","2024-12-16","Returning"
"206793","11674","2024-12-30","A","281.27","2024-12-16","Returning"
"206794","11674","2024-12-31","B","128.1","2024-12-16","Returning"
"206795","11674","2024-12-22","A","239.51","2024-12-16","Returning"
"206796","11674","2024-12-16","B","57.62","2024-12-16","New"
"206797","11674","2024-12-17","B","466.15","2024-12-16","Returning"
"206798","11674","2024-12-27","B","100.77","2024-12-16","Returning"
"206799","11674","2024-12-25","B","858.11","2024-12-16","Returning"
"206800","11674","2024-12-22","B","48.4","2024-12-16","Returning"
"206801","11674","2024-12-17","B","100.23","2024-12-16","Returning"
"206802","11674","2024-12-24","B","111.37","2024-12-16","Returning"
"206803","11674","2024-12-23","B","464.42","2024-12-16","Returning"
"206804","11675","2024-07-14","B","80.91","2023-12-24","Returning"
"206805","11675","2024-06-18","B","63.08","2023-12-24","Returning"
"206806","11676","2024-11-02","A","24.63","2024-10-07","New"
"206807","11676","2024-12-01","B","32.76","2024-10-07","Returning"
"206808","11676","2024-11-03","A","44.2","2024-10-07","Returning"
"206809","11676","2024-12-10","B","694.15","2024-10-07","Returning"
"206810","11676","2024-12-02","A","79.46","2024-10-07","Returning"
"206811","11677","2024-07-07","B","101.36","2023-08-07","Returning"
"206815","11677","2024-09-09","A","98.86","2023-08-07","Returning"
"206816","11678","2024-12-15","A","87.4","2024-09-05","Returning"
"206817","11678","2024-10-11","B","83.06","2024-09-05","New"
"206818","11678","2024-11-22","B","80.02","2024-09-05","Returning"
"206821","11679","2024-10-31","A","422.3","2023-11-21","Returning"
"206829","11681","2024-12-25","A","19.52","2022-03-05","Returning"
"206835","11682","2024-11-27","B","13.09","2023-08-26","Returning"
"206842","11685","2024-11-24","A","77.89","2023-09-04","Returning"
"206843","11685","2024-08-04","B","56.07","2023-09-04","Returning"
"206846","11686","2024-12-05","B","118.99","2024-01-10","Returning"
"206847","11686","2024-08-08","A","27.54","2024-01-10","Returning"
"206849","11688","2024-12-24","B","121.84","2022-11-12","Returning"
"206850","11688","2024-12-30","A","147.63","2022-11-12","Returning"
"206851","11688","2024-10-12","B","29.54","2022-11-12","Returning"
"206854","11689","2024-08-22","A","38.74","2023-03-02","Returning"
"206855","11690","2024-06-07","A","119.4","2024-05-16","New"
"206856","11691","2024-11-24","A","861.67","2024-08-23","Returning"
"206857","11691","2024-09-15","B","72.27","2024-08-23","New"
"206858","11691","2024-12-14","B","36.59","2024-08-23","Returning"
"206859","11691","2024-11-24","A","419.35","2024-08-23","Returning"
"206860","11691","2024-12-11","A","321.53","2024-08-23","Returning"
"206861","11691","2024-11-20","A","78.27","2024-08-23","Returning"
"206862","11692","2024-12-23","B","37.68","2024-08-16","Returning"
"206863","11692","2024-10-19","B","83.22","2024-08-16","Returning"
"206864","11692","2024-10-12","A","26.05","2024-08-16","New"
"206865","11693","2024-10-23","A","22.5","2023-07-12","Returning"
"206868","11694","2024-12-09","A","57.09","2023-09-11","Returning"
"206869","11694","2024-07-17","B","17.25","2023-09-11","Returning"
"206872","11694","2024-09-15","A","12.46","2023-09-11","Returning"
"206874","11695","2024-12-21","B","56.65","2024-12-16","Returning"
"206875","11695","2024-12-16","A","232.88","2024-12-16","New"
"206877","11696","2024-11-19","A","385.11","2023-04-12","Returning"
"206879","11696","2024-11-17","A","1848.56","2023-04-12","Returning"
"206882","11697","2024-06-11","B","526.59","2024-01-26","Returning"
"206883","11697","2024-06-09","A","22.35","2024-01-26","Returning"
"206884","11697","2024-06-21","A","620.42","2024-01-26","Returning"
"206889","11700","2024-06-23","A","102.68","2022-06-15","Returning"
"206896","11701","2024-12-14","A","686.67","2024-02-04","Returning"
"206897","11701","2024-09-05","B","64.56","2024-02-04","Returning"
"206903","11703","2024-11-20","A","57.66","2022-08-26","Returning"
"206910","11705","2024-12-24","A","137.39","2024-10-28","New"
"206911","11706","2024-12-13","B","410.49","2024-11-26","Returning"
"206912","11706","2024-12-13","B","612.31","2024-11-26","Returning"
"206913","11706","2024-11-28","A","34.93","2024-11-26","New"
"206914","11707","2024-10-16","A","449.75","2024-06-02","Returning"
"206915","11707","2024-12-16","A","32.82","2024-06-02","Returning"
"206916","11707","2024-11-15","B","363.99","2024-06-02","Returning"
"206917","11707","2024-10-25","A","60.41","2024-06-02","Returning"
"206918","11707","2024-12-18","A","234.63","2024-06-02","Returning"
"206919","11708","2024-06-11","A","196.28","2024-04-20","Returning"
"206920","11708","2024-11-28","A","1008.03","2024-04-20","Returning"
"206923","11709","2024-07-23","B","36.81","2022-02-28","Returning"
"206924","11710","2024-12-24","A","124.27","2024-12-18","New"
"206925","11710","2024-12-26","A","275.8","2024-12-18","Returning"
"206926","11711","2024-11-15","B","85.41","2022-10-20","Returning"
"206927","11711","2024-12-05","A","114.39","2022-10-20","Returning"
"206929","11712","2024-10-12","B","46.31","2022-10-17","Returning"
"206934","11714","2024-12-13","A","95.63","2022-10-04","Returning"
"206937","11715","2024-07-21","B","56.38","2022-03-20","Returning"
"206938","11715","2024-12-06","A","41.36","2022-03-20","Returning"
"206943","11716","2024-12-04","A","573.23","2024-07-17","Returning"
"206944","11716","2024-07-23","B","543.6","2024-07-17","New"
"206945","11716","2024-11-13","B","90.43","2024-07-17","Returning"
"206946","11716","2024-12-08","B","506","2024-07-17","Returning"
"206947","11717","2024-09-27","A","297.49","2023-04-01","Returning"
"206950","11717","2024-11-20","B","505.63","2023-04-01","Returning"
"206953","11717","2024-07-26","A","530.95","2023-04-01","Returning"
"206954","11717","2024-10-26","A","643.45","2023-04-01","Returning"
"206956","11717","2024-08-03","A","1817.23","2023-04-01","Returning"
"206958","11717","2024-11-26","B","158.21","2023-04-01","Returning"
"206959","11717","2024-10-09","B","1718.01","2023-04-01","Returning"
"206961","11717","2024-11-25","B","187.97","2023-04-01","Returning"
"206963","11717","2024-10-20","A","217.86","2023-04-01","Returning"
"206967","11717","2024-11-05","B","258.76","2023-04-01","Returning"
"206971","11717","2024-12-05","A","31.38","2023-04-01","Returning"
"206972","11718","2024-11-08","A","75.74","2024-03-20","Returning"
"206973","11719","2024-10-26","B","43.09","2022-04-10","Returning"
"206976","11720","2024-09-09","A","7.02","2023-07-06","Returning"
"206979","11720","2024-10-04","A","1032.32","2023-07-06","Returning"
"206982","11721","2024-12-05","A","767.69","2024-08-03","Returning"
"206983","11721","2024-10-12","B","66.11","2024-08-03","Returning"
"206984","11721","2024-10-25","A","29.15","2024-08-03","Returning"
"206985","11721","2024-09-10","B","314.05","2024-08-03","New"
"206987","11722","2024-07-27","A","346.25","2023-08-27","Returning"
"206990","11722","2024-09-13","B","41.18","2023-08-27","Returning"
"206991","11723","2024-10-30","A","189.6","2024-10-07","Returning"
"206992","11723","2024-10-15","A","336.15","2024-10-07","New"
"206993","11723","2024-11-12","A","1047.24","2024-10-07","Returning"
"206994","11723","2024-12-28","A","105.44","2024-10-07","Returning"
"206995","11723","2024-12-15","B","27.41","2024-10-07","Returning"
"206996","11723","2024-11-10","B","197.2","2024-10-07","Returning"
"206998","11725","2024-11-05","A","72.24","2024-03-17","Returning"
"206999","11726","2024-11-18","B","181.07","2023-09-14","Returning"
"207000","11726","2024-11-24","B","110.29","2023-09-14","Returning"
"207002","11726","2024-07-11","A","46.05","2023-09-14","Returning"
"207003","11727","2024-07-01","A","589.1","2022-12-07","Returning"
"207005","11727","2024-12-03","B","72.68","2022-12-07","Returning"
"207006","11728","2024-08-09","A","15","2024-07-09","Returning"
"207007","11728","2024-12-31","A","26.66","2024-07-09","Returning"
"207008","11728","2024-08-04","B","26.54","2024-07-09","New"
"207009","11728","2024-10-25","A","122.05","2024-07-09","Returning"
"207010","11728","2024-11-22","A","53.23","2024-07-09","Returning"
"207011","11729","2024-08-02","B","116.67","2023-09-19","Returning"
"207013","11729","2024-10-16","B","55.65","2023-09-19","Returning"
"207015","11730","2024-08-27","B","45.9","2023-01-28","Returning"
"207016","11731","2024-07-04","A","38.22","2022-08-08","Returning"
"207018","11732","2024-11-05","A","95.88","2022-02-02","Returning"
"207020","11733","2024-12-18","B","524.98","2024-09-19","Returning"
"207021","11733","2024-12-11","A","559.87","2024-09-19","Returning"
"207022","11733","2024-09-29","A","99.27","2024-09-19","New"
"207023","11733","2024-12-12","B","81.36","2024-09-19","Returning"
"207024","11733","2024-10-21","A","86.7","2024-09-19","Returning"
"207025","11733","2024-10-10","A","393.24","2024-09-19","Returning"
"207026","11733","2024-11-26","B","984.89","2024-09-19","Returning"
"207029","11734","2024-07-12","B","231","2022-11-16","Returning"
"207036","11735","2024-10-28","B","83.52","2022-08-14","Returning"
"207041","11736","2024-09-01","A","71.23","2022-03-18","Returning"
"207054","11738","2024-07-06","A","303.62","2023-07-19","Returning"
"207055","11738","2024-12-22","A","96.6","2023-07-19","Returning"
"207057","11738","2024-11-27","B","18.93","2023-07-19","Returning"
"207058","11739","2024-08-10","A","25.96","2023-05-06","Returning"
"207059","11739","2024-09-22","B","119.15","2023-05-06","Returning"
"207063","11740","2024-11-03","B","198.56","2022-07-18","Returning"
"207069","11742","2024-09-10","B","154.81","2023-08-21","Returning"
"207071","11743","2024-07-05","A","876.27","2022-10-14","Returning"
"207072","11743","2024-09-28","B","79.51","2022-10-14","Returning"
"207077","11745","2024-07-04","A","44.94","2024-01-15","Returning"
"207078","11745","2024-12-02","A","70.83","2024-01-15","Returning"
"207079","11745","2024-11-12","A","296.64","2024-01-15","Returning"
"207080","11745","2024-12-16","A","58.92","2024-01-15","Returning"
"207081","11746","2024-08-11","A","377.08","2022-09-06","Returning"
"207082","11746","2024-11-04","B","106.51","2022-09-06","Returning"
"207085","11747","2024-11-28","A","23.4","2024-05-23","Returning"
"207087","11748","2024-06-22","B","178.36","2022-02-25","Returning"
"207088","11748","2024-12-03","A","105.44","2022-02-25","Returning"
"207089","11748","2024-12-12","A","104.55","2022-02-25","Returning"
"207090","11748","2024-10-04","A","161.2","2022-02-25","Returning"
"207093","11749","2024-09-17","A","218.7","2023-12-05","Returning"
"207095","11750","2024-08-23","B","357.25","2022-10-18","Returning"
